Year,Iowa Code Chapter,State,Company Name,Line of Insurance,Premiums Written,Losses Paid,Taxes Paid,NAIC Number,Iowa Company Code
2017,515.48,OH,Integrity Property & Casualty Insurance Company,Boiler and Machinery,0,0,0,12986,3048
2017,515.48,OH,Integrity Property & Casualty Insurance Company,Credit,0,0,0,12986,3048
2017,515.48,OH,Integrity Property & Casualty Insurance Company,Warranty,0,0,0,12986,3048
2017,515.48,OH,Integrity Property & Casualty Insurance Company,Aggregate Write-In,0,0,0,12986,3048
2017,515.48,OH,Integrity Select Insurance Company,Fire,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Allied Lines,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Multiple Peril Crop,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Federal Flood,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Farmowners Multiple Peril,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Homeowners Multiple Peril,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Mortgage Guaranty,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Ocean Marine,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Inland Marine,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Financial Guaranty,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Medical Professional Liability,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Earthquake,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Group Accident and Health (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,10288,3243
2017,515.48,IA,Intrepid Insurance Company,Other Liability - Claims Made,0,0,0,10749,2930
2017,515.48,OH,Integrity Select Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Other Accident only,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Medicare Title XVIII,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,All other Accident and Health (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Workers Compensation,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Other Liability - Occcurence,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Other Liability - Claims Made,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Excess Workers Compensation,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Products Liability,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Other Private Passenger Auto Liability,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Commercial Auto No Fault (pip),0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Other Commerical Auto Liability,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Private Passenger Physical Damage,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Commercial Auto Physical Damage,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Aircraft,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Surety,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Burglary and Theft,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Boiler and Machinery,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Credit,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Warranty,0,0,0,10288,3243
2017,515.48,OH,Integrity Select Insurance Company,Aggregate Write-In,0,0,0,10288,3243
2017,515.48,NJ,International Fidelity Insurance Company,Fire,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Allied Lines,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Multiple Peril Crop,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Federal Flood,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Farmowners Multiple Peril,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Homeowners Multiple Peril,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Mortgage Guaranty,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Ocean Marine,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Inland Marine,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Financial Guaranty,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Medical Professional Liability,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Earthquake,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Group Accident and Health (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Other Accident only,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Medicare Title XVIII,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,All other Accident and Health (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Workers Compensation,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Other Liability - Occcurence,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Other Liability - Claims Made,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Excess Workers Compensation,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Products Liability,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Other Private Passenger Auto Liability,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Commercial Auto No Fault (pip),0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Other Commerical Auto Liability,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Private Passenger Physical Damage,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Commercial Auto Physical Damage,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Aircraft,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Fidelity,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Surety,568938,0,27834,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Burglary and Theft,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Boiler and Machinery,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Credit,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Warranty,0,0,0,11592,2280
2017,515.48,NJ,International Fidelity Insurance Company,Aggregate Write-In,0,0,0,11592,2280
2017,515.48,IA,Intrepid Insurance Company,Fire,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Allied Lines,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Multiple Peril Crop,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Federal Flood,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Farmowners Multiple Peril,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Homeowners Multiple Peril,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Mortgage Guaranty,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Ocean Marine,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Inland Marine,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Financial Guaranty,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Medical Professional Liability,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Earthquake,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Group Accident and Health (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Other Accident only,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Medicare Title XVIII,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,All other Accident and Health (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Workers Compensation,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Other Liability - Occcurence,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Excess Workers Compensation,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Products Liability,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Other Private Passenger Auto Liability,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Commercial Auto No Fault (pip),0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Other Commerical Auto Liability,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Private Passenger Physical Damage,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Commercial Auto Physical Damage,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Aircraft,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Fidelity,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Surety,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Burglary and Theft,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Boiler and Machinery,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Credit,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Warranty,0,0,0,10749,2930
2017,515.48,IA,Intrepid Insurance Company,Aggregate Write-In,0,0,0,10749,2930
2017,515.48,IA,Iowa American Insurance Company,Fire,238101,-97709,3245,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Allied Lines,379310,94088,5169,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Multiple Peril Crop,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Federal Flood,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Farmowners Multiple Peril,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Homeowners Multiple Peril,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Commerical Multiple Peril (Non-liability portion),237107,390915,3231,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Commerical Multiple Peril (Liability portion),139108,5000,1896,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Mortgage Guaranty,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Ocean Marine,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Inland Marine,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Financial Guaranty,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Medical Professional Liability,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Earthquake,4996,0,68,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Group Accident and Health (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Other Accident only,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Medicare Title XVIII,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,All other Accident and Health (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Workers Compensation,1016677,389371,13855,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Other Liability - Occcurence,367735,109706,5011,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Other Liability - Claims Made,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Excess Workers Compensation,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Products Liability,156683,0,2135,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Other Private Passenger Auto Liability,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Commercial Auto No Fault (pip),0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Other Commerical Auto Liability,653514,126185,8906,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Private Passenger Physical Damage,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Commercial Auto Physical Damage,424700,250173,5788,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Aircraft,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Fidelity,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Surety,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Burglary and Theft,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Boiler and Machinery,103921,4265,1416,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Credit,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Warranty,0,0,0,31577,1754
2017,515.48,IA,Iowa American Insurance Company,Aggregate Write-In,0,0,0,31577,1754
2017,515.48,IA,Iowa Mutual Insurance Company,Fire,973768,878113,12409,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Allied Lines,1227856,1188083,15647,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Multiple Peril Crop,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Federal Flood,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Farmowners Multiple Peril,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Homeowners Multiple Peril,8242890,8571887,105043,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Commerical Multiple Peril (Non-liability portion),548343,811608,6988,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Commerical Multiple Peril (Liability portion),297266,69451,3788,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Mortgage Guaranty,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Ocean Marine,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Inland Marine,1163929,308926,14832,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Financial Guaranty,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Medical Professional Liability,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Earthquake,27803,0,354,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Group Accident and Health (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Other Accident only,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Medicare Title XVIII,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,All other Accident and Health (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Workers Compensation,3636796,1817086,46345,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Other Liability - Occcurence,2072148,520401,26406,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Other Liability - Claims Made,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Excess Workers Compensation,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Products Liability,303872,0,3872,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Other Private Passenger Auto Liability,5486313,2755021,69914,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Commercial Auto No Fault (pip),0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Other Commerical Auto Liability,1596013,262146,20339,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Private Passenger Physical Damage,6175472,3745578,78697,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Commercial Auto Physical Damage,1253537,1245121,15974,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Aircraft,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Fidelity,17883,0,228,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Surety,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Burglary and Theft,15431,0,197,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Boiler and Machinery,125297,2123,1597,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Credit,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Warranty,0,0,0,14338,0426
2017,515.48,IA,Iowa Mutual Insurance Company,Aggregate Write-In,0,0,0,14338,0426
2017,515.48,MN,"Ironshore Indemnity, Inc.",Fire,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Allied Lines,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Multiple Peril Crop,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Federal Flood,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Farmowners Multiple Peril,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Homeowners Multiple Peril,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Commerical Multiple Peril (Non-liability portion),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Commerical Multiple Peril (Liability portion),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Mortgage Guaranty,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Ocean Marine,1667,0,19,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Inland Marine,121895,0,1452,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Financial Guaranty,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Medical Professional Liability,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Earthquake,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Group Accident and Health (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Credit Accident and Health (Group and Individual),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Collectively Renewable Accident and Health (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Non-Cancelable Accident and Health (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Guaranteed Renewable Accident and Health (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Non-Renewable for Stated Reasons only (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Other Accident only,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Medicare Title XVIII,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",All other Accident and Health (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Federal Employees Health Benefits Program Premium (b),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Workers Compensation,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Other Liability - Occcurence,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Other Liability - Claims Made,314035,0,4141,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Excess Workers Compensation,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Products Liability,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Private Passenger Auto No Fault (pip),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Other Private Passenger Auto Liability,69597,0,1062,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Commercial Auto No Fault (pip),0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Other Commerical Auto Liability,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Private Passenger Physical Damage,252218,30615,4179,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Commercial Auto Physical Damage,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Aircraft,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Fidelity,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Surety,-441,0,-7,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Burglary and Theft,3500,0,63,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Boiler and Machinery,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Credit,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Warranty,0,0,0,23647,0743
2017,515.48,MN,"Ironshore Indemnity, Inc.",Aggregate Write-In,0,0,0,23647,0743
2017,515.48,IL,ISMIE Mutual Insurance Company,Fire,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Allied Lines,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Multiple Peril Crop,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Federal Flood,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Farmowners Multiple Peril,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Homeowners Multiple Peril,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Mortgage Guaranty,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Ocean Marine,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Inland Marine,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Financial Guaranty,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Medical Professional Liability,566940,0,8541,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Earthquake,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Group Accident and Health (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Other Accident only,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Medicare Title XVIII,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,All other Accident and Health (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Workers Compensation,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Other Liability - Occcurence,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Other Liability - Claims Made,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Excess Workers Compensation,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Products Liability,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,32921,2935
